# AES-128 Test Vectors
# Format: plaintext ciphertext key (hexadecimal)
# Coverage: canonical FIPS-197 vectors, edge cases, and walking-one vectors

00112233445566778899AABBCCDDEEFF 69C4E0D86A7B0430D8CDB78070B4C55A 000102030405060708090A0B0C0D0E0F
00000000000000000000000000400000 4FE294F2C0F34D0671B693A237EBDDC8 00000000000000000000000000000000
00000000000000000000000000800000 DE35158E7810ED1191825D2AA98FA97D 00000000000000000000000000000000
00000000000000000000000001000000 C20C48F2989725D461D1DB589DC0896E 00000000000000000000000000000000
00000000000000000000000002000000 669A501E1F1ADE6E5523DE01D6DBC987 00000000000000000000000000000000
00000000000000000000000004000000 8266B57485A5954A4236751DE07F6694 00000000000000000000000000000000
00000000000000000000000008000000 DDF72D27E6B01EC107EA3E005B59563B 00000000000000000000000000000000
00000000000000000000000010000000 10DB79F23B06D263835C424AF749ADB7 00000000000000000000000000000000
00000000000000000000000020000000 B2D9391166680947AB09264156719679 00000000000000000000000000000000
00000000000000000000000040000000 DE0E51C264663F3C5DBC59580A98D8E4 00000000000000000000000000000000
00000000000000000000000080000000 3423D8EFC31FA2F4C365C77D8F3B5C63 00000000000000000000000000000000
00000000000000000000000100000000 72535B7FE0F0F777CEDCD55CD77E2DDF 00000000000000000000000000000000
00000000000000000000000200000000 EF05530948B80915028BB2B6FE429380 00000000000000000000000000000000
00000000000000000000000400000000 E123F551A9C4A8489622B16F961A9AA4 00000000000000000000000000000000
00000000000000000000000800000000 65047474F7222C94C6965425FF1BFD0A 00000000000000000000000000000000
00000000000000000000001000000000 4A8E314452CA8A8A3619FC54BC423643 00000000000000000000000000000000
00000000000000000000002000000000 0021177681E4D90CEAF69DCED0145125 00000000000000000000000000000000
00000000000000000000004000000000 1B08E2E3EB820D139CB4ABBDBE81D00D 00000000000000000000000000000000
00000000000000000000008000000000 FEE8E934BD0873295059002230E298D4 00000000000000000000000000000000
00000000000000000000010000000000 22F9E9B1BD73B6B5B7D3062C986272F3 00000000000000000000000000000000
00000000000000000000020000000000 9548EA34A1560197B304D0ACB8A1698D 00000000000000000000000000000000
00000000000000000000040000000000 0CEC48CD34043EA29CA3B8ED5278721E 00000000000000000000000000000000
00000000000000000000080000000000 06C50C43222F56C874B1704E9F44BF7D 00000000000000000000000000000000
00000000000000000000100000000000 BF174BC49609A8709B2CD8366DAA79FE 00000000000000000000000000000000
00000000000000000000200000000000 7975A57A425CDF5AA1FA929101F650B0 00000000000000000000000000000000
00000000000000000000400000000000 BFD2C56AE5FB9C9DE33A6944572A6487 00000000000000000000000000000000
00000000000000000000800000000000 525FDF8312FE8F32C781481A8DAAAE37 00000000000000000000000000000000
00000000000000000001000000000000 C0A3500DA5B0AE07D2F450930BEEDF1B 00000000000000000000000000000000
00000000000000000002000000000000 987BB4B8740EC0EDE7FEA97DF033B5B1 00000000000000000000000000000000
00000000000000000004000000000000 8606B1AA9E1D548E5442B06551E2C6DC 00000000000000000000000000000000
00000000000000000008000000000000 215F90C6744E2944358E78619159A611 00000000000000000000000000000000
00000000000000000010000000000000 29AAEDF043E785DB42836F79BE6CBA28 00000000000000000000000000000000
00000000000000000020000000000000 3D3EEBC8D3D1558A194C2D00C337FF2B 00000000000000000000000000000000
00000000000000000040000000000000 FE42F245EDD0E24B216AEBD8B392D690 00000000000000000000000000000000
00000000000000000080000000000000 18F3462BEDE4920213CCB66DAB1640AA 00000000000000000000000000000000
00000000000000000100000000000000 0C546F62BF2773CD0F564FCECA7BA688 00000000000000000000000000000000
00000000000000000200000000000000 C2120BCD49EDA9A288B3B4BE79AC8158 00000000000000000000000000000000
00000000000000000400000000000000 C068AB0DE71C66DAE83C361EF4B2D989 00000000000000000000000000000000
00000000000000000800000000000000 D76A4B95887A77DF610DD3E1D3B20325 00000000000000000000000000000000
00000000000000001000000000000000 27C8A1CCFDB0B015D1ED5B3E77143791 00000000000000000000000000000000
00000000000000002000000000000000 A68CCD4E330FFDA9D576DA436DB53D75 00000000000000000000000000000000
00000000000000004000000000000000 332950F361535FF24EFAC8C76293F12C 00000000000000000000000000000000
00000000000000008000000000000000 909CD9EC6790359F982DC6F2393D5315 00000000000000000000000000000000
00000000000000010000000000000000 788BCD111ECF73D4E78D2E21BEF55460 00000000000000000000000000000000
00000000000000020000000000000000 B5B03421DE8BBFFC4EADEC767339A9BD 00000000000000000000000000000000
00000000000000040000000000000000 05FF42873893536E58C8FA98A45C73C4 00000000000000000000000000000000
00000000000000080000000000000000 659595DA0B68F6DF0DD6CA77202986E1 00000000000000000000000000000000
00000000000000100000000000000000 0B45F52E802C8B8DE09579425B80B711 00000000000000000000000000000000
00000000000000200000000000000000 3E07E648975D9578D03555B1755807ED 00000000000000000000000000000000
00000000000000400000000000000000 DAA9B25168CC702326F217F1A0C0B162 00000000000000000000000000000000
00000000000000800000000000000000 01EB2806606E46444520A5CC6180CD4B 00000000000000000000000000000000
00000000000001000000000000000000 2CB2A9FEC1ACD1D9B0FA05205E304F57 00000000000000000000000000000000
00000000000002000000000000000000 68D000CBC838BBE3C505D6F814C01F28 00000000000000000000000000000000
00000000000004000000000000000000 9E50E8D9CFD3A682A78E527C9072A1CF 00000000000000000000000000000000
00000000000008000000000000000000 44F779B93108FE9FEEC880D79BA74488 00000000000000000000000000000000
00000000000010000000000000000000 3C43CA1F6B6864503E27B48D88230CF5 00000000000000000000000000000000
00000000000020000000000000000000 7CAEC8E7E5953997D545B033201C8C5B 00000000000000000000000000000000
00000000000040000000000000000000 4AD9CDA2418643E9A3D926AF5E6B0412 00000000000000000000000000000000
00000000000080000000000000000000 F73EF01B448D23A4D90DE8B2F9666E7A 00000000000000000000000000000000
00000000000100000000000000000000 6D2182FB283B6934D90BA7848CAB5E66 00000000000000000000000000000000
00000000000200000000000000000000 900024B29A08C6721B95BA3B753DDB4D 00000000000000000000000000000000
00000000000400000000000000000000 7D49B6347CBCC8919C7FA96A37A7A215 00000000000000000000000000000000
00000000000800000000000000000000 4DA7FCA3949B16E821DBC84F19581018 00000000000000000000000000000000
00000000001000000000000000000000 25ACF141550BFAB9EF451B6C6A5B2163 00000000000000000000000000000000
00000000002000000000000000000000 A42DFFE6E7C1671C06A25236FDD10017 00000000000000000000000000000000
00000000004000000000000000000000 D8DD51C907F478DE0228E83E61FD1758 00000000000000000000000000000000
00000000008000000000000000000000 E0B1072D6D9FF703D6FBEF77852B0A6B 00000000000000000000000000000000
00000000010000000000000000000000 B3BB2DE6F3C26587BA8BAC4F7AD9499A 00000000000000000000000000000000
00000000020000000000000000000000 D62962ECE02CDD68C06BDFEFB2F9495B 00000000000000000000000000000000
00000000040000000000000000000000 B1FDAFE9A0240E8FFEA19CE94B5105D3 00000000000000000000000000000000
00000000080000000000000000000000 5939D5C1BBF54EE1B3E326D757BDDE25 00000000000000000000000000000000
00000000100000000000000000000000 D20B015C7191B219780956E6101F9354 00000000000000000000000000000000
00000000200000000000000000000000 68466FBF43C2FE13D4B18F7EC5EA745F 00000000000000000000000000000000
00000000400000000000000000000000 811AE07A0B2B1F816587FA73699AE77D 00000000000000000000000000000000
00000000800000000000000000000000 9E7C85A909EF7218BA7947CFB4718F46 00000000000000000000000000000000
00000001000000000000000000000000 EE944B2FE6E9FC888042608DA9615F75 00000000000000000000000000000000
00000002000000000000000000000000 ED347D0E0128EE1A7392A1D36AB78AA9 00000000000000000000000000000000
00000004000000000000000000000000 34A73F21A04421D9786335FAAB49423A 00000000000000000000000000000000
00000008000000000000000000000000 826590E05D167DA6F00DCC75E22788EB 00000000000000000000000000000000
00000010000000000000000000000000 DBC02169DD2059E6CC4C57C1FEDF5AB4 00000000000000000000000000000000
00000020000000000000000000000000 0E0426281A6277E186499D365D5F49FF 00000000000000000000000000000000
00000040000000000000000000000000 7D03BA451371591D3FD5547D9165C73B 00000000000000000000000000000000
00000080000000000000000000000000 DF6EA9E4538A45A52D5C1A43C88F4B55 00000000000000000000000000000000
00000100000000000000000000000000 B013CA8A62A858053E9FB667ED39829E 00000000000000000000000000000000
00000200000000000000000000000000 D6EEE8A7357A0E1D64262CA9C337AC42 00000000000000000000000000000000
00000400000000000000000000000000 A48316749FAE7FAC7002031A6AFD8BA7 00000000000000000000000000000000
00000800000000000000000000000000 A79A63FA7E4503AE6D6E09F5F9053030 00000000000000000000000000000000
00001000000000000000000000000000 5DEE41AF864CB4B650E5F51551824D38 00000000000000000000000000000000
00002000000000000000000000000000 209E88DC94C9003000CE0769AF7B7166 00000000000000000000000000000000
00004000000000000000000000000000 4FF5A52E697E77D081205DBDB21CEA39 00000000000000000000000000000000
00008000000000000000000000000000 A5A7AFE1034C39CCCEBE3C584BC0BE05 00000000000000000000000000000000
00010000000000000000000000000000 FA321CF18EF5FE727DD82A5C1E945141 00000000000000000000000000000000
00020000000000000000000000000000 292C02C5CB9163C80AC0F6CF1DD8E92D 00000000000000000000000000000000
00040000000000000000000000000000 674F002E19F6ED47EFF319E51FAD4498 00000000000000000000000000000000
00080000000000000000000000000000 8D0536B997AEFEC1D94011BAB6699A03 00000000000000000000000000000000
00100000000000000000000000000000 2A0445F61D36BFA7E277070730CF76DA 00000000000000000000000000000000
00200000000000000000000000000000 720F74AE04A2A435B9A7256E49378F5B 00000000000000000000000000000000
00400000000000000000000000000000 F95B59A44F391E14CF20B74BDC32FCFF 00000000000000000000000000000000
00800000000000000000000000000000 B970DFBE40698AF1638FE38BD3DF3B2F 00000000000000000000000000000000
01000000000000000000000000000000 47711816E91D6FF059BBBF2BF58E0FD3 00000000000000000000000000000000
02000000000000000000000000000000 BCF176A7EAAD8085EBACEA362462A281 00000000000000000000000000000000
04000000000000000000000000000000 BAAC12FB613A7DE11450375C74034041 00000000000000000000000000000000
08000000000000000000000000000000 64E82B50E501FBD7DD4116921159B83E 00000000000000000000000000000000
10000000000000000000000000000000 F5569B3AB6A6D11EFDE1BF0A64C6854A 00000000000000000000000000000000
20000000000000000000000000000000 161556838018F52805CDBD6202002E3F 00000000000000000000000000000000
40000000000000000000000000000000 45BC707D29E8204D88DFBA2F0B0CAD9B 00000000000000000000000000000000
80000000000000000000000000000000 3AD78E726C1EC02B7EBFE92B23D9EC34 00000000000000000000000000000000
00000000000000000000000000000000 0545AAD56DA2A97C3663D1432A3D1C84 00000000000000000000000000000001
00000000000000000000000000000000 26D50F485A30408D5AF47A5736292450 00000000000000000000000000000002
00000000000000000000000000000000 F5F39086646F8C05ED16EFA4B617957C 00000000000000000000000000000004
00000000000000000000000000000000 0472406345A610B048CB99EE0EF3FA0F 00000000000000000000000000000008
00000000000000000000000000000000 2F91C984B9A4839F30001B9F430493B4 00000000000000000000000000000010
00000000000000000000000000000000 A9723259D94A7DC662FB0C782CA3F1DD 00000000000000000000000000000020
00000000000000000000000000000000 B6F897941EF8EBFF9FE80A567EF38478 00000000000000000000000000000040
00000000000000000000000000000000 172AEAB3D507678ECAF455C12587ADB7 00000000000000000000000000000080
00000000000000000000000000000000 21CEA416A3D3359D2C4D58FB6A035F06 00000000000000000000000000000100
00000000000000000000000000000000 32CEE3341060790D2D4B1362EF397090 00000000000000000000000000000200
00000000000000000000000000000000 A96BE0463DA774461A5E1D5A9DD1AC10 00000000000000000000000000000400
00000000000000000000000000000000 EF09DA5C12B376E458B9B8670032498E 00000000000000000000000000000800
00000000000000000000000000000000 D49583B781D9E20F5BE101415957FC49 00000000000000000000000000001000
00000000000000000000000000000000 9E2CDA90D8E992DBA6C73D8229567192 00000000000000000000000000002000
00000000000000000000000000000000 B842523D4C41C2211AFE43A5800ADCE3 00000000000000000000000000004000
00000000000000000000000000000000 DA3FDC38DA1D374FA4802CDA1A1C6B0F 00000000000000000000000000008000
00000000000000000000000000000000 0A2D16DE985C76D45C579C1159413BBE 00000000000000000000000000010000
00000000000000000000000000000000 AC369E484316440B40DFC83AA96E28E7 00000000000000000000000000020000
00000000000000000000000000000000 61B9E6B579DBF6070C351A1440DD85FF 00000000000000000000000000040000
00000000000000000000000000000000 EE996CDD120EB86E21ECFA49E8E1FCF1 00000000000000000000000000080000
00000000000000000000000000000000 4E96ACB66E051F2BC739CC3D3E34A26B 00000000000000000000000000100000
00000000000000000000000000000000 BDF98A5A4F91E890C9A1D1E5FAAB138F 00000000000000000000000000200000
00000000000000000000000000000000 37A7BE002856C5A59A6E03EAFCE7729A 00000000000000000000000000400000
00000000000000000000000000000000 7E81E7CB92159A51FFCEA331B1E8EA53 00000000000000000000000000800000
00000000000000000000000000000000 C1609BF5A4F07E37C17A36366EC23ECC 00000000000000000000000001000000
00000000000000000000000000000000 86A806A3525B93E432053C9AB5ABBEDF 00000000000000000000000002000000
00000000000000000000000000000000 C2852879A34D5184E478EC918B993FEE 00000000000000000000000004000000
00000000000000000000000000000000 124EE24EDE5551639DB8B8B941F6141D 00000000000000000000000008000000
00000000000000000000000000000000 7039329F36F2ED682B02991F28D64679 00000000000000000000000010000000
00000000000000000000000000000000 14F431771EDDCE4764C21A2254B5E3C8 00000000000000000000000020000000
00000000000000000000000000000000 D94799075C24DCC067AF0D392049250D 00000000000000000000000040000000
00000000000000000000000000000000 EF13DC34BAB03E124EEAD8B6BF44B532 00000000000000000000000080000000
00000000000000000000000000000000 D16E04A8FBC435094F8D53ADF25F5084 00000000000000000000000100000000
00000000000000000000000000000000 A44AC422B47D47B81AF73B3E9AC9596E 00000000000000000000000200000000
00000000000000000000000000000000 C3EEF84BEA18225D515A8C852A9047EE 00000000000000000000000400000000
00000000000000000000000000000000 64F0DAAE47529199792EAE172BA53293 00000000000000000000000800000000
00000000000000000000000000000000 63A8B904405436A1B99D7751866771B7 00000000000000000000001000000000
00000000000000000000000000000000 4D3E75C6CD40EC4869BC85158591ADB8 00000000000000000000002000000000
00000000000000000000000000000000 4AEFCDA089318125453EB9E8EB5E492E 00000000000000000000004000000000
00000000000000000000000000000000 B21E90D25DF383416A5F072CEBEB1FFB 00000000000000000000008000000000
00000000000000000000000000000000 225F9286C5928BF09F84D3F93F541959 00000000000000000000010000000000
00000000000000000000000000000000 5F8FF0D47D5766D29B5D6E8F46423BD8 00000000000000000000020000000000
00000000000000000000000000000000 34EA600F18BB0694B41681A49D510C1D 00000000000000000000040000000000
00000000000000000000000000000000 7496460CB28E5791BAEAF9B68FB00022 00000000000000000000080000000000
00000000000000000000000000000000 623D802B4EC450D66A16625702FCDBE0 00000000000000000000100000000000
00000000000000000000000000000000 65D64F8D76E8B3423FA25C4EB58A210A 00000000000000000000200000000000
00000000000000000000000000000000 D273EB57C687BCD1B4EA7218A509E7B8 00000000000000000000400000000000
00000000000000000000000000000000 8F7758F857D15BBE7BFD0E416404C365 00000000000000000000800000000000
00000000000000000000000000000000 E4239AA37FC531A386DAD1126FC0E9CD 00000000000000000001000000000000
00000000000000000000000000000000 F6BBA5C10DB02529E2C2DA3FB582CC14 00000000000000000002000000000000
00000000000000000000000000000000 53FE29F68FF541ABC3F0EF3350B72F7E 00000000000000000004000000000000
00000000000000000000000000000000 EF9298C65E339F6E801A59C626456993 00000000000000000008000000000000
00000000000000000000000000000000 D7431C0409BB1441BA9C6858DC7D4E81 00000000000000000010000000000000
00000000000000000000000000000000 AAD4BAC34DB22821841CE2F631961902 00000000000000000020000000000000
00000000000000000000000000000000 7E6255EEF8F70C0EF10337AAB1CCCEF8 00000000000000000040000000000000
00000000000000000000000000000000 F58083572CD90981958565D48D2DEE25 00000000000000000080000000000000
00000000000000000000000000000000 5AE3C9B0E3CC29C0C61565CD01F8A248 00000000000000000100000000000000
00000000000000000000000000000000 B763D84F38C27FE6931DCEB6715D4DB6 00000000000000000200000000000000
00000000000000000000000000000000 0F3099B2D31FA5299EE5BF43193287FC 00000000000000000400000000000000
00000000000000000000000000000000 983E8AF7CF05EBB28D71EB841C9406E6 00000000000000000800000000000000
00000000000000000000000000000000 3CC73E53B85609023A05E149B223AE09 00000000000000001000000000000000
00000000000000000000000000000000 EE67308DD3F2D9E6C2170755E5784BE1 00000000000000002000000000000000
00000000000000000000000000000000 919380ECD9C778BC513148B0C28D65FD 00000000000000004000000000000000
00000000000000000000000000000000 A920E37CC6DC6B31DA8C0169569F5034 00000000000000008000000000000000
00000000000000000000000000000000 F6B7BDD1CAEEBAB574683893C4475484 00000000000000010000000000000000
00000000000000000000000000000000 5C76002BC7206560EFE550C80B8F12CC 00000000000000020000000000000000
00000000000000000000000000000000 932C6DBF69255CF13EDCDB72233ACEA3 00000000000000040000000000000000
00000000000000000000000000000000 E7F1B82CADC53A648798945B34EFEFF2 00000000000000080000000000000000
00000000000000000000000000000000 DF9C0130AC77E7C72C997F587B46DBE0 00000000000000100000000000000000
00000000000000000000000000000000 BD95977E6B7239D407A012C5544BF584 00000000000000200000000000000000
00000000000000000000000000000000 6CFD2CF688F566B093F67B9B3839E80A 00000000000000400000000000000000
00000000000000000000000000000000 AB20072405AA8FC40265C6F1F3DC8BC0 00000000000000800000000000000000
00000000000000000000000000000000 CE24E4D40C68A82B535CBD3C8E21652A 00000000000001000000000000000000
00000000000000000000000000000000 7D537200195EBC3AEFD1EAAB1C385221 00000000000002000000000000000000
00000000000000000000000000000000 74550287F666C63BB9BC7838433434B0 00000000000004000000000000000000
00000000000000000000000000000000 03F75EB8959E55079CFFB4FF149A37B6 00000000000008000000000000000000
00000000000000000000000000000000 04C67DBF16C11427D507A455DE2C9BC5 00000000000010000000000000000000
00000000000000000000000000000000 B85E513301F8A936EA9EC8A21A85B5E6 00000000000020000000000000000000
00000000000000000000000000000000 7540FD38E447C0779228548747843A6F 00000000000040000000000000000000
00000000000000000000000000000000 67BFDB431DCE1292200BC6F5207ADB12 00000000000080000000000000000000
00000000000000000000000000000000 3C5CEE825655F098F6E81A2F417DA3FB 00000000000100000000000000000000
00000000000000000000000000000000 78CE7EEC670E45A967BAB17E26A1AD36 00000000000200000000000000000000
00000000000000000000000000000000 2E8767157922E3826DDCEC1B0CC1E105 00000000000400000000000000000000
00000000000000000000000000000000 EF968CF0D36FD6C6EFFD225F6FB44CA9 00000000000800000000000000000000
00000000000000000000000000000000 670756E65BEC8B68F03D77CDCDCE7B91 00000000001000000000000000000000
00000000000000000000000000000000 2448086A8106FBD03048DDF857D3F1C8 00000000002000000000000000000000
00000000000000000000000000000000 F3BE9EA3F10C73CA64FDE5DB13A951D1 00000000004000000000000000000000
00000000000000000000000000000000 0816BD27861D2BA891D1044E39951E96 00000000008000000000000000000000
00000000000000000000000000000000 B4F1374E5268DBCB676E447529E53F89 00000000010000000000000000000000
00000000000000000000000000000000 233F3D819599612EBC89580245C996A8 00000000020000000000000000000000
00000000000000000000000000000000 34A71D761F71BCD344384C7F97D27906 00000000040000000000000000000000
00000000000000000000000000000000 D55313B9394080462E87E02899B553F0 00000000080000000000000000000000
00000000000000000000000000000000 A53F0A5CA1E4E6440BB975FF320DE6F8 00000000100000000000000000000000
00000000000000000000000000000000 E4FC8D8BCA06425BDF94AFA40FCC14BA 00000000200000000000000000000000
00000000000000000000000000000000 F65C9D2EE485D24701FFA3313B9D5BE6 00000000400000000000000000000000
00000000000000000000000000000000 525DAF18F93E83E1E74BBBDDE4263BBA 00000000800000000000000000000000
00000000000000000000000000000000 80DF436544B0DD596722E46792A40CD8 00000001000000000000000000000000
00000000000000000000000000000000 925AD528E852E329B2091CD3F1C2BCEE 00000002000000000000000000000000
00000000000000000000000000000000 9848BB3DFDF6F532F094679A4C231A20 00000004000000000000000000000000
00000000000000000000000000000000 6B86C6A4FE6A60C59B1A3102F8DE49F3 00000008000000000000000000000000
00000000000000000000000000000000 872E827C70887C80749F7B8BB1847C7E 00000010000000000000000000000000
00000000000000000000000000000000 18144A2B46620D32C3C32CE52D49257F 00000020000000000000000000000000
00000000000000000000000000000000 7A713A53B99FEF34AC04DEEF80965BD0 00000040000000000000000000000000
00000000000000000000000000000000 79848E9C30C2F8CDA8B325F7FED2B139 00000080000000000000000000000000
00000000000000000000000000000000 6BFE5945E715C9662609770F8846087A 00000100000000000000000000000000
00000000000000000000000000000000 55DFE2941E0EB10AFC0B333BD34DE1FE 00000200000000000000000000000000
00000000000000000000000000000000 661083A6ADDCE79BB4E0859AB5538013 00000400000000000000000000000000
00000000000000000000000000000000 B08EEF85EAF626DD91B65C4C3A97D92B 00000800000000000000000000000000
00000000000000000000000000000000 E67E32BB8F11DEB8699318BEE9E91A60 00001000000000000000000000000000
00000000000000000000000000000000 92F296F6846E0EAF9422A5A24A08B069 00002000000000000000000000000000
00000000000000000000000000000000 C56EE7C92197861F10D7A92B90882055 00004000000000000000000000000000
00000000000000000000000000000000 89704BCB8E69F846259EB0ACCBC7F8A2 00008000000000000000000000000000
00000000000000000000000000000000 B3A575E86A8DB4A7135D604C43304896 00010000000000000000000000000000
00000000000000000000000000000000 ED365B8D7D20C1F5D53FB94DD211DF7B 00020000000000000000000000000000
00000000000000000000000000000000 B85F4809F904C275491FCDCD1610387E 00040000000000000000000000000000
00000000000000000000000000000000 6E9985252126EE344D26AE369D2327E3 00080000000000000000000000000000
00000000000000000000000000000000 A99B512C19CA56070491166A1503BF15 00100000000000000000000000000000
00000000000000000000000000000000 969FFD3B7C35439417E7BDE923035D65 00200000000000000000000000000000
00000000000000000000000000000000 0E53B3FCAD8E4B130EF73AEB957FB402 00400000000000000000000000000000
00000000000000000000000000000000 807D678FFF1F56FA92DE3381904842F2 00800000000000000000000000000000
00000000000000000000000000000000 DC0ED85DF9611ABB7249CDD168C5467E 01000000000000000000000000000000
00000000000000000000000000000000 C117D2238D53836ACD92DDCDB85D6A21 02000000000000000000000000000000
00000000000000000000000000000000 DBE01DE67E346A800C4C4B4880311DE4 04000000000000000000000000000000
00000000000000000000000000000000 9AA042C315F94CBB97B62202F83358F5 08000000000000000000000000000000
00000000000000000000000000000000 6B1E2FFFE8A114009D8FE22F6DB5F876 10000000000000000000000000000000
00000000000000000000000000000000 2F0B4B71BC77851B9CA56D42EB8FF080 20000000000000000000000000000000
00000000000000000000000000000000 C0CC0C5DA5BD63ACD44A80774FAD5222 40000000000000000000000000000000
00000000000000000000000000000000 0EDD33D3C621E546455BD8BA1418BEC8 80000000000000000000000000000000
